Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
517;-2,344245054;0,218327776;0,975233272;-2,350995356;0,219509248;1,080720155;-2,337835331;0,217116919;1,196990581;-2,333272145;0,21611074;1,303738556;-2,325538845;0,21443569;1,410175777;-2,296652591;0,208568692;1,556645409;-2,23837955;0,193622272;1,635721395;-2,315418349;0,179288323;1,492180661;-2,346197475;0,03364491;1,467970593;-2,394727935;-0,006716333;1,151966124;-2,397857814;-0,024447189;0,889040417;-2,303282535;0,243007103;1,492339601;-2,265257255;0,38700483;1,468203989;-2,305579622;0,444284318;1,153662693;-2,308157482;0,465728925;0,891007805;-2,357377779;0,133387491;0,975152015;-2,284618228;0,093486434;0,535479189;-2,297783408;0,078832939;0,098193857;-2,137874459;0,041012115;0,019184394;-2,331192538;0,303705716;0,975314659;-2,311782349;0,303119062;0,528301078;-2,320904507;0,303309326;0,091150029;-2,15524319;0,282649738;0,017813498
518;-2,34480274;0,213744856;0,974817871;-2,351648324;0,214572093;1,080301987;-2,338601028;0,211728029;1,196574945;-2,334138141;0,210320354;1,303322621;-2,326507546;0,208225619;1,409759823;-2,29778162;0,201678251;1,556232153;-2,239856021;0,186406932;1,635501101;-2,316647471;0,172730444;1,491646539;-2,3482851;0,027327766;1,466912609;-2,396799507;-0,011900389;1,150763018;-2,397873196;-0,028108423;0,887722615;-2,304170516;0,236382256;1,492044838;-2,265176032;0,380146853;1,468305719;-2,30464022;0,439004352;1,153946955;-2,306912654;0,461692929;0,891393777;-2,357991533;0,128808045;0,97472193;-2,290747683;0,090404446;0,534038746;-2,299399979;0,077572288;0,096834681;-2,139206962;0,040047193;0,018367168;-2,331689582;0,299051293;0,975164078;-2,311589676;0,300697882;0,528183627;-2,320861053;0,303254885;0,091076029;-2,15519787;0,28267842;0,017720346
519;-2,345340619;0,208710142;0,974642873;-2,35227652;0,209341804;1,080122441;-2,339278719;0,206099884;1,19639053;-2,33483517;0,20429006;1,303132952;-2,327204171;0,201725277;1,409559835;-2,298474235;0,194377818;1,555993424;-2,240910109;0,178789498;1,635463734;-2,31751029;0,165816372;1,491285854;-2,349966054;0,020685152;1,465900432;-2,398405671;-0,01733373;1,149591678;-2,397941165;-0,031861576;0,886451349;-2,304696452;0,229398872;1,491962127;-2,26489295;0,372949495;1,468486574;-2,303449008;0,433370414;1,154311778;-2,305432339;0,457142006;0,891852096;-2,358525484;0,123668288;0,974783704;-2,296357571;0,087336488;0,533180498;-2,301242727;0,077710211;0,096073362;-2,141269645;0,040302583;0,017467121;-2,332177124;0,293807266;0,975026592;-2,311228909;0,297821258;0,528100087;-2,32085901;0,303219052;0,091022668;-2,15519807;0,282690838;0,017648403
520;-2,34554392;0,203219642;0,974817843;-2,35246694;0,203963598;1,080297525;-2,339460632;0,200457276;1,196556988;-2,335004334;0,198299479;1,303292412;-2,327364672;0,195241148;1,409705635;-2,298647102;0,186971671;1,556092476;-2,241563162;0,171097882;1,63585212;-2,317867352;0,15885646;1,491244081;-2,351233685;0,01402947;1,465094797;-2,399345572;-0,02278486;1,148593594;-2,397946922;-0,035584272;0,885366837;-2,304674253;0,222357093;1,492243101;-2,26425735;0,365699538;1,468930676;-2,301710249;0,427670351;1,154924372;-2,303460705;0,452467946;0,892557984;-2,358366856;0,117820055;0,975163173;-2,299922096;0,084989618;0,532778032;-2,303180188;0,078760059;0,095452728;-2,143427805;0,041232311;0,016919787;-2,332357367;0,288195351;0,974943512;-2,310659582;0,294488261;0,528079051;-2,320802531;0,303150892;0,091007555;-2,155154976;0,282726963;0,017573995
521;-2,344642667;0,197042795;0,975323084;-2,351566613;0,198139958;1,080799623;-2,338632002;0,194486919;1,197062568;-2,334259532;0,19205301;1,303795519;-2,326733864;0,188522507;1,410202247;-2,298228508;0,17929612;1,556573381;-2,241834437;0,163196672;1,636777314;-2,317572394;0,151650565;1,491560039;-2,351730521;0,007134553;1,464665518;-2,399312789;-0,028313154;1,147928328;-2,397476748;-0,03957341;0,884633926;-2,303945451;0,215053165;1,492902763;-2,262823435;0,358224185;1,469832469;-2,299222;0,421515715;1,15596564;-2,30062892;0,447352986;0,893697527;-2,357126231;0,1109927;0,975598454;-2,300871733;0,081697133;0,532681484;-2,302029544;0,07816619;0,095104132;-2,142431963;0,040542545;0,016730041;-2,331696843;0,282397348;0,974991409;-2,309700895;0,290699351;0,528174338;-2,320760908;0,303073751;0,09103056;-2,155125005;0,282763782;0,017539134
522;-2,344597168;0,192170763;0,975766965;-2,351533446;0,193539873;1,081239514;-2,338741193;0,189708798;1,197512479;-2,334537892;0,187005688;1,304245748;-2,327232342;0,183041751;1,410652552;-2,299103958;0,172959888;1,557040189;-2,24357476;0,156751752;1,637823596;-2,318469111;0,145735044;1,491855866;-2,353277748;0,001518155;1,464329839;-2,400341728;-0,032327119;1,14734003;-2,398448272;-0,042338771;0,883995601;-2,304468215;0,209048325;1,493526043;-2,262343514;0,352049339;1,470832856;-2,298105098;0,416301687;1,157088047;-2,298977592;0,442983482;0,894902183;-2,358021558;0,106750083;0,9756751;-2,303341527;0,079260991;0,532445268;-2,302941222;0,07877978;0,094871743;-2,143317625;0,041175756;0,016649701;-2,331174727;0,277387745;0,975111577;-2,309357241;0,287600121;0,528325336;-2,320705013;0,303058032;0,091075559;-2,155091546;0,282805582;0,017517726
523;-2,344519153;0,187571539;0,975906253;-2,351622677;0,188888312;1,081368336;-2,339115949;0,184648665;1,197658183;-2,335194935;0,181543856;1,304391266;-2,328207277;0,177075393;1,41079943;-2,300579515;0,16608282;1,557216848;-2,246091847;0,149740972;1,638679677;-2,319954449;0,139315056;1,491846395;-2,355225505;-0,00455408;1,463713036;-2,401948649;-0,036250354;1,146450757;-2,400178695;-0,045458053;0,883076133;-2,305493864;0,202514838;1,493862649;-2,262087281;0,345395104;1,471791218;-2,297541324;0,410506243;1,158188586;-2,297687813;0,437649938;0,896048729;-2,358999174;0,102724991;0,975566601;-2,30547745;0,07721707;0,532077017;-2,302534071;0,078467561;0,094675181;-2,14283295;0,040844831;0,016603499;-2,330636679;0,27255605;0,975268953;-2,30900204;0,284934816;0,528528593;-2,320698159;0,303096865;0,091175058;-2,155047524;0,282881769;0,017690676
524;-2,344125907;0,182962507;0,975898941;-2,351263188;0,183929441;1,081362533;-2,338933304;0,179176759;1,197651428;-2,335218142;0,175619879;1,304377767;-2,32848938;0,170671586;1,410781386;-2,301291284;0,158913166;1,557219746;-2,247828416;0,142567715;1,639358059;-2,320634802;0,13252378;1,491686351;-2,356330117;-0,011136903;1,462925239;-2,402972883;-0,041062515;1,145479228;-2,401790804;-0,049428478;0,882073229;-2,305859303;0,19564011;1,494010079;-2,261480003;0,338328684;1,472608378;-2,297272656;0,403924709;1,159145289;-2,296613153;0,430705746;0,896968922;-2,358888931;0,098447609;0,975682326;-2,308563004;0,074850201;0,531713066;-2,302677905;0,07839572;0,094532583;-2,142926059;0,040837421;0,01654115;-2,329849765;0,267545505;0,975482782;-2,308524572;0,282524012;0,528807149;-2,320590548;0,303256317;0,091404756;-2,154990774;0,282939902;0,017833735
525;-2,343058846;0,177744093;0,975838766;-2,350189272;0,178263616;1,081305975;-2,338016685;0,172982147;1,197588628;-2,334506194;0,168964076;1,304305528;-2,328048252;0,163551116;1,410703304;-2,301307892;0,151082834;1,557167243;-2,24891502;0,134801974;1,640004885;-2,320583275;0,125042757;1,491474235;-2,356551608;-0,018438219;1,462080119;-2,402906852;-0,046901661;1,14445757;-2,40255143;-0,05456524;0,881027788;-2,305541621;0,188084553;1,4940947;-2,260298019;0,330569516;1,473281124;-2,296553514;0,39663602;1,159970071;-2,29496055;0,422557203;0,897711303;-2,356995529;0,093157451;0,975780561;-2,311123377;0,072292026;0,531192414;-2,302893071;0,078376177;0,094215616;-2,143125187;0,040917728;0,016273157;-2,328821487;0,262068477;0,975647383;-2,307344906;0,280089348;0,529091401;-2,320498672;0,303460271;0,091711553;-2,154971317;0,282993149;0,01801943
526;-2,341478365;0,172045973;0,97590102;-2,348541476;0,172217032;1,081373899;-2,336498362;0,16650761;1,197649809;-2,333189869;0,162087031;1,304357248;-2,327019622;0,156252704;1,410749826;-2,300778558;0,143129567;1,557246857;-2,249508286;0,126976051;1,640808675;-2,31994114;0,117409329;1,491395038;-2,356204245;-0,025913575;1,461401047;-2,402077299;-0,053264184;1,143610759;-2,402707106;-0,060481423;0,880168884;-2,304686126;0,18038717;1,494304032;-2,258800966;0,322676888;1,474036333;-2,295257838;0,389430086;1,160894246;-2,292556509;0,414341798;0,898546735;-2,354396108;0,08736351;0,97580085;-2,312806887;0,069427651;0,530663925;-2,30282949;0,0783073;0,09390623;-2,143123136;0,040951218;0,016019458;-2,32773676;0,256253909;0,97581711;-2,305291416;0,27763313;0,529456969;-2,320226313;0,303722812;0,09222699;-2,154803352;0,283135713;0,018334146
527;-2,340330446;0,166264883;0,97587953;-2,347331352;0,166257391;1,081356695;-2,335442112;0,160245179;1,197633178;-2,332371126;0,155489987;1,30433333;-2,326534809;0,149269198;1,410722855;-2,30086565;0,135518274;1,557263623;-2,250771554;0,119526922;1,641566723;-2,319854026;0,110100001;1,491244306;-2,356317234;-0,033071039;1,46067266;-2,401749205;-0,059621177;1,142751151;-2,403532524;-0,066661437;0,87930977;-2,304444627;0,173025839;1,494449844;-2,258029422;0,315178751;1,474695989;-2,294454258;0,382774343;1,161730932;-2,290398531;0,406829358;0,89932092;-2,352861878;0,081879892;0,975553317;-2,314057919;0,066616937;0,530065343;-2,302927655;0,078259178;0,093562626;-2,143285156;0,040997344;0,015704837;-2,327358375;0,250367853;0,975822181;-2,302984972;0,275075666;0,52973508;-2,320033602;0,303774098;0,092812061;-2,154761293;0,283168736;0,01858794
528;-2,339735382;0,160741438;0,97585981;-2,346661381;0,160651976;1,081341882;-2,334910549;0,154411286;1,197620397;-2,332065918;0,149361408;1,304313284;-2,326553525;0,142776826;1,410698191;-2,301439856;0,128429245;1,557278002;-2,252512624;0,112623417;1,64229833;-2,320223561;0,103290863;1,491093174;-2,356750347;-0,039737971;1,459952282;-2,401843198;-0,065777794;1,141940297;-2,404962393;-0,072820808;0,87851142;-2,304735138;0,166181477;1,49459541;-2,257942021;0,3082798;1,475317871;-2,294281373;0,376506975;1,162479951;-2,288616899;0,399958416;0,900045101;-2,352375737;0,076659443;0,975310034;-2,314916662;0,064164328;0,529620758;-2,30286372;0,07821743;0,093377876;-2,143327618;0,040998312;0,015530647;-2,327457548;0,244875854;0,975867694;-2,300805387;0,272567687;0,530086284;-2,319549594;0,30382687;0,093490851;-2,154497834;0,282848514;0,018881452
529;-2,33960894;0,155890076;0,975851306;-2,346512698;0,155715183;1,081334729;-2,334970229;0,149224593;1,197620433;-2,332417951;0,143867892;1,30430575;-2,327298803;0,136906829;1,410686339;-2,302840805;0,121941136;1,557315206;-2,255130222;0,106270166;1,643048953;-2,32138234;0,09709497;1,490951987;-2,357708311;-0,045791746;1,459190445;-2,402372217;-0,071079283;1,14105724;-2,406900096;-0,078400778;0,877656403;-2,305801816;0,159944572;1,494767876;-2,258639657;0,302036823;1,475965894;-2,294521673;0,370710589;1,163172904;-2,28699446;0,394050004;0,900774886;-2,35240333;0,071928857;0,975189021;-2,315975974;0,062085841;0,52934779;-2,302874742;0,078312981;0,09329463;-2,143497747;0,040891763;0,0154037;-2,327675692;0,240235069;0,976064983;-2,298861365;0,270404045;0,530578947;-2,318866159;0,304152111;0,094279639;-2,154177711;0,282044731;0,019194913
530;-2,338982757;0,151527376;0,975936624;-2,345793121;0,151219886;1,081425815;-2,334383914;0,144511206;1,197712293;-2,332063055;0,138875424;1,304388517;-2,327278866;0,131589332;1,410762932;-2,303388462;0,116142036;1,557435424;-2,256755486;0,100703052;1,64380184;-2,321640034;0,091506348;1,490913546;-2,357644308;-0,05134616;1,458535383;-2,401946413;-0,076294955;1,140324853;-2,408200704;-0,083819122;0,876965066;-2,306140429;0,154358402;1,4950084;-2,259038906;0,296478064;1,476676441;-2,294289248;0,365088959;1,163797841;-2,284746544;0,388366743;0,901459913;-2,351591414;0,067466388;0,975227377;-2,316784487;0,060190888;0,529207438;-2,302832815;0,078296649;0,093278419;-2,14354003;0,040843524;0,015344224;-2,326886468;0,236075351;0,976463057;-2,296680484;0,268487218;0,531226816;-2,316938818;0,304467429;0,095286406;-2,152841395;0,280186908;0,019581523
531;-2,337504852;0,147694832;0,976219198;-2,344210189;0,147196734;1,081714389;-2,332908179;0,14025932;1,197997914;-2,330791562;0,134341557;1,304663116;-2,326309481;0,126745458;1,411029004;-2,302929785;0,110877993;1,557738934;-2,257265092;0,095690254;1,644665471;-2,320869733;0,086414497;1,491068903;-2,356336356;-0,056438091;1,458136476;-2,400257421;-0,081037093;1,139845902;-2,408490846;-0,088898263;0,876550404;-2,305544381;0,149291564;1,495427147;-2,258736462;0,291550455;1,477547749;-2,292902036;0,35987408;1,164486004;-2,281242932;0,383176064;0,902235762;-2,349988677;0,063408693;0,975404682;-2,317003102;0,058438242;0,529214715;-2,302814669;0,078385237;0,093327331;-2,143595985;0,040891164;0,015334234;-2,324732036;0,232370191;0,977092583;-2,293684507;0,266819299;0,532067246;-2,313843994;0,304694009;0,096558146;-2,150557067;0,277495849;0,020096542
532;-2,335651703;0,144220996;0,976715785;-2,342240463;0,143494645;1,082216997;-2,331027868;0,136319981;1,198494781;-2,329098049;0,130116478;1,30514729;-2,324897891;0,122218197;1,411502674;-2,301993643;0,105971696;1,558246113;-2,257193325;0,091019626;1,645661909;-2,319598821;0,081653518;1,491433829;-2,354304808;-0,061255341;1,457969147;-2,397884626;-0,08544373;1,139600208;-2,408383347;-0,093706943;0,876397619;-2,304525014;0,144573182;1,49604712;-2,258173384;0,287040487;1,478596684;-2,290908413;0,354867712;1,165274254;-2,277080423;0,378191328;0,90313135;-2,348139672;0,059620047;0,975680285;-2,31688753;0,056818413;0,529346671;-2,302772282;0,078393714;0,093429287;-2,1436028;0,040879975;0,015367036;-2,322297605;0,228993769;0,977908919;-2,290651587;0,265187604;0,533064253;-2,311528314;0,30451073;0,097959999;-2,14923239;0,274147476;0,020585306
533;-2,333839539;0,141058833;0,977332048;-2,340324249;0,140104169;1,082837888;-2,32921246;0,132701784;1,199111075;-2,327478965;0,126220844;1,305750456;-2,323568602;0,118032073;1,41209492;-2,301146354;0,101437945;1,558873897;-2,257122775;0,086691822;1,646718252;-2,31838857;0,077246152;1,491921224;-2,352147605;-0,065768546;1,457963229;-2,395343233;-0,089481521;1,139506179;-2,408346738;-0,098188092;0,876429743;-2,30361693;0,140218668;1,49678405;-2,257835306;0,282938215;1,479728957;-2,289059023;0,349966051;1,166080414;-2,27310763;0,373043707;0,904036369;-2,346353818;0,05616337;0,976015139;-2,316694654;0,05544733;0,529564624;-2,302739906;0,078422127;0,093554801;-2,143601006;0,040909717;0,015425045;-2,320329592;0,225972989;0,978790454;-2,287998765;0,263604162;0,534114332;-2,310482167;0,303907416;0,099252176;-2,149229231;0,270445437;0,020980061
534;-2,332238894;0,138113734;0,977947508;-2,338677608;0,136942289;1,08345398;-2,327710276;0,12933044;1,199727359;-2,326203924;0,122591656;1,306354208;-2,322604919;0,114134867;1,412688689;-2,300683855;0,097232961;1,559508248;-2,257358565;0,082668659;1,647729304;-2,317541517;0,073147739;1,492419362;-2,350256064;-0,070008232;1,458048811;-2,392863469;-0,093317596;1,139482738;-2,408589855;-0,102558587;0,876573264;-2,303098362;0,136177699;1,497518935;-2,257985169;0,2791708;1,48082291;-2,287823046;0,345091207;1,166804979;-2,269812123;0,36751064;0,904837266;-2,344754698;0,052991209;0,976352932;-2,316524873;0,054204932;0,529810835;-2,302700922;0,078409493;0,093685104;-2,143587153;0,040908594;0,015487283;-2,319002497;0,22326372;0,979631805;-2,285644636;0,261909558;0,535118596;-2,310295119;0,302669418;0,100377958;-2,15009958;0,266266128;0,021251938
535;-2,330968567;0,135503438;0,978494918;-2,337435924;0,134118697;1,083997055;-2,326685729;0,126280045;1,200275643;-2,325463082;0,119288344;1,306889838;-2,322225092;0,110570352;1,413214829;-2,300870921;0,093354747;1,560081479;-2,258242968;0,078884972;1,648657083;-2,317351079;0,069387828;1,492856569;-2,349021145;-0,073904153;1,458125339;-2,390704233;-0,096555743;1,139389577;-2,409210785;-0,106670629;0,876693358;-2,303164541;0,132456973;1,49818679;-2,258679335;0,275704825;1,481813805;-2,28715104;0,340536826;1,167442633;-2,267152308;0,362043166;0,905542586;-2,34349003;0,050251757;0,976655635;-2,316606196;0,053238894;0,530038823;-2,302665021;0,078513823;0,09381806;-2,143662128;0,040823537;0,015517383;-2,318209689;0,220986753;0,980418241;-2,283136717;0,259813831;0,536052867;-2,310121719;0,300355896;0,101427949;-2,150830436;0,261566065;0,02161333
