Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
407;-3,12355154;-0,094716976;0,985490031;-3,126190926;-0,097813649;1,09230736;-3,121524159;-0,09797306;1,210682595;-3,130415917;-0,097722259;1,318470412;-3,141526161;-0,096452438;1,425923603;-3,144139289;-0,092716737;1,577073562;-3,117686272;-0,091421371;1,674091602;-3,141057336;-0,127111999;1,5114749;-3,125705269;-0,276731594;1,487341702;-3,109910151;-0,315335182;1,164749351;-3,079287363;-0,325461891;0,900671203;-3,144763499;-0,06164046;1,509791224;-3,156851748;0,08851081;1,487120838;-3,137247951;0,126495673;1,164661237;-3,099096024;0,137802195;0,901613249;-3,118608691;-0,181704081;0,982971115;-3,135675384;-0,162742001;0,531358453;-3,168224721;-0,144723911;0,090656919;-3,002227147;-0,138375891;0,017515853;-3,128489063;-0,007723097;0,987780805;-3,133332445;0,012949388;0,535949645;-3,158166129;0,036653025;0,09501767;-2,995006103;0,030658149;0,017031239
408;-3,123292851;-0,093713653;0,985521314;-3,125869288;-0,09679426;1,092340601;-3,121115949;-0,096888726;1,210712458;-3,129921084;-0,096578398;1,31850724;-3,140937966;-0,095236441;1,425969195;-3,143413507;-0,091366594;1,577118174;-3,116938243;-0,089958808;1,674128603;-3,14034543;-0,125824808;1,511561306;-3,124923104;-0,275451059;1,487504854;-3,108642523;-0,313931142;1,164921199;-3,077722177;-0,324295974;0,900886951;-3,144134091;-0,060356132;1,509821909;-3,156380534;0,089777744;1,487112253;-3,136670021;0,128029168;1,164691276;-3,0979094;0,13886772;0,901712391;-3,11826073;-0,180695859;0,983014658;-3,135717474;-0,16214716;0,531399506;-3,168215117;-0,144683617;0,090671536;-3,002221344;-0,13832791;0,017522512;-3,128319928;-0,00672461;0,987799357;-3,133135358;0,013437398;0,535944634;-3,158182998;0,036631959;0,094997462;-2,995009688;0,030654554;0,017031201
409;-3,123111701;-0,092693366;0,985546872;-3,125601449;-0,095763571;1,092368522;-3,120741472;-0,09581729;1,210736069;-3,129444689;-0,095471158;1,318539005;-3,140355807;-0,094086471;1,426011192;-3,142679338;-0,09013202;1,577160383;-3,116161472;-0,088634401;1,674157846;-3,139640606;-0,124625637;1,51161976;-3,124163749;-0,274250844;1,487587023;-3,10752035;-0,31282288;1,165032507;-3,076218569;-0,323255906;0,901045859;-3,143504502;-0,059160954;1,509846993;-3,155958622;0,090949896;1,487095041;-3,136116981;0,129547643;1,164723736;-3,096769908;0,139970143;0,901815667;-3,118037959;-0,179673221;0,983045733;-3,1357215;-0,161640124;0,531418603;-3,168207996;-0,144652345;0,090671074;-3,002215821;-0,138290534;0,017518953;-3,128180558;-0,005706725;0,987819452;-3,133159553;0,013995625;0,535946137;-3,158203904;0,036634141;0,094969909;-2,995013051;0,030651603;0,017031707
410;-3,123002556;-0,091672797;0,985571507;-3,125390053;-0,094735475;1,092395744;-3,120408518;-0,094762132;1,210758261;-3,128997462;-0,094392939;1,318570291;-3,139791638;-0,092981366;1,426053934;-3,141948617;-0,088969854;1,577204069;-3,115368681;-0,087396529;1,674183334;-3,138951569;-0,123484419;1,511666564;-3,123442381;-0,273106058;1,487630329;-3,106485031;-0,311878863;1,165116047;-3,074768816;-0,322307655;0,901178625;-3,14288337;-0,058024181;1,509873098;-3,155550931;0,092063325;1,487086498;-3,135613479;0,131056991;1,164769021;-3,095669957;0,141045415;0,901934305;-3,117918798;-0,178651968;0,983072083;-3,135728434;-0,161180691;0,531428017;-3,168202579;-0,144626197;0,090663231;-3,00221057;-0,138258777;0,017511219;-3,128081555;-0,004686958;0,987842667;-3,133307251;0,014589675;0,535953823;-3,158226341;0,036648807;0,094941192;-2,99501614;0,030648852;0,017033816
411;-3,12295649;-0,090667185;0,9856038;-3,125221698;-0,093719733;1,092430946;-3,120110725;-0,093720594;1,210787938;-3,12858419;-0,093328182;1,318609032;-3,139266083;-0,091890318;1,426103562;-3,141269121;-0,087825891;1,577254434;-3,114619306;-0,086185744;1,674213404;-3,138312035;-0,122360097;1,511722155;-3,122798561;-0,271980211;1,487680207;-3,105550736;-0,310989296;1,165209789;-3,073431409;-0,321454773;0,901322516;-3,142301174;-0,056904699;1,509909546;-3,155168242;0,093160544;1,487092653;-3,135148429;0,132487508;1,164820854;-3,094629681;0,14212283;0,902060708;-3,117880844;-0,17764682;0,983106721;-3,135757167;-0,16070772;0,531444958;-3,168198249;-0,144599079;0,090661372;-3,002205646;-0,138225753;0,017511226;-3,128027614;-0,003681004;0,98787278;-3,133510175;0,015174768;0,535969285;-3,158244933;0,036666203;0,094918295;-2,995018256;0,030646605;0,017036813
412;-3,122984071;-0,08968448;0,985647297;-3,125104949;-0,092720653;1,092477854;-3,119857572;-0,092694682;1,210828861;-3,128216507;-0,092276691;1,318658791;-3,138794205;-0,090811383;1,426163258;-3,140662058;-0,086696871;1,577314528;-3,113935139;-0,085000319;1,674251299;-3,137739445;-0,121250444;1,511793139;-3,122257724;-0,270871166;1,487740811;-3,104714057;-0,310140983;1,165318278;-3,072215887;-0,320746906;0,901483169;-3,14177255;-0,055800844;1,509962142;-3,154827631;0,09424332;1,487124247;-3,134707713;0,133807658;1,164888012;-3,093639873;0,143269409;0,902206509;-3,117939487;-0,176666167;0,983155869;-3,135795674;-0,160197993;0,531475679;-3,168194778;-0,144568612;0,090671627;-3,002201027;-0,138189495;0,017524587;-3,128024605;-0,002696384;0,987910525;-3,133760671;0,015743849;0,535993107;-3,158256491;0,036685043;0,094902471;-2,995019052;0,030645417;0,0170385
413;-3,12307473;-0,088716731;0,985698451;-3,125031241;-0,091733926;1,092532741;-3,11963958;-0,09168239;1,210877269;-3,127882781;-0,091238661;1,318716006;-3,13836094;-0,089746505;1,426229842;-3,14010622;-0,085586053;1,577381302;-3,113294387;-0,083841981;1,674293776;-3,137216357;-0,120157687;1,511872909;-3,121794437;-0,269781061;1,487807986;-3,103978401;-0,309347119;1,16543697;-3,07111271;-0,320134409;0,901654948;-3,141282864;-0,054714279;1,510025081;-3,154512022;0,095309885;1,487170539;-3,13430545;0,135048978;1,164961716;-3,09270974;0,144418132;0,902360075;-3,118079338;-0,17570162;0,983213305;-3,135855981;-0,159674728;0,531513926;-3,168192394;-0,144537175;0,090687867;-3,002196735;-0,138151971;0,017545689;-3,128066659;-0,001725576;0,987955169;-3,134066392;0,016303974;0,536024705;-3,158264205;0,036706614;0,094892468;-2,995018877;0,030644732;0,017041075
414;-3,123187838;-0,087755321;0,985755208;-3,124961473;-0,090756385;1,092593105;-3,119421954;-0,090675042;1,210930786;-3,127552904;-0,09019912;1,318777914;-3,137941725;-0,088670699;1,426299915;-3,139585764;-0,084449014;1,577450807;-3,11269111;-0,082656464;1,67433945;-3,136724172;-0,119047453;1,511962074;-3,12137196;-0,268679827;1,4879147;-3,103368161;-0,308537496;1,165590202;-3,07015175;-0,319471899;0,901858211;-3,14081869;-0,053608874;1,510090263;-3,154180964;0,096397446;1,48720534;-3,133972912;0,136236373;1,165009361;-3,091887038;0,145397229;0,902478901;-3,118231824;-0,174742725;0,983273369;-3,135993047;-0,159146436;0,531558145;-3,168191172;-0,144505811;0,090705071;-3,002192882;-0,138112195;0,017569601;-3,12814087;-0,000761706;0,988008285;-3,134382027;0,016831533;0,536063909;-3,158272265;0,036725022;0,094891508;-2,995018077;0,030643191;0,017050426
415;-3,123304648;-0,08679376;0,985819966;-3,124877077;-0,089784388;1,092661281;-3,119188605;-0,089666876;1,210991867;-3,12721383;-0,089149817;1,318846733;-3,13752736;-0,087571508;1,426375273;-3,139097757;-0,083265115;1,577524575;-3,112123988;-0,081418149;1,674390191;-3,136258476;-0,117904214;1,512066105;-3,12098531;-0,267555376;1,48808466;-3,102892492;-0,30768546;1,165798973;-3,069327491;-0,318704622;0,90211475;-3,140376981;-0,052468001;1,510159464;-3,153811477;0,097524523;1,487226338;-3,13374658;0,13738975;1,165024893;-3,091192988;0,146118458;0,902555727;-3,118363967;-0,173782094;0,983336473;-3,136252966;-0,158603613;0,531611888;-3,168191445;-0,144473823;0,090723277;-3,002189629;-0,138068365;0,017596848;-3,128242605;0,000200891;0,988074193;-3,134703438;0,01730336;0,536113901;-3,158282986;0,036736088;0,094903924;-2,995016476;0,030639883;0,017071814
416;-3,123443906;-0,085838538;0,985890326;-3,124796622;-0,088821577;1,092734933;-3,118955621;-0,088663655;1,211058058;-3,126878606;-0,088099002;1,318920246;-3,137127045;-0,086461388;1,426454121;-3,138645131;-0,082054994;1,577601075;-3,111594341;-0,080152654;1,674444129;-3,135823682;-0,116743499;1,512179531;-3,120639471;-0,266419797;1,488294158;-3,102542239;-0,306817664;1,166042283;-3,068645449;-0,317887332;0,902402774;-3,139960786;-0,051308288;1,510230909;-3,153426541;0,098672596;1,487235846;-3,133589972;0,138489202;1,165014365;-3,090606369;0,146670062;0,902597814;-3,118508745;-0,172827115;0,983402205;-3,136589644;-0,158055764;0,531671603;-3,16819288;-0,144441908;0,090742447;-3,002186815;-0,138022282;0,017626905;-3,128376497;0,001156549;0,988148574;-3,135034762;0,017742622;0,5361715;-3,158294055;0,036743993;0,094925384;-2,995014252;0,030635718;0,017099979
417;-3,123621223;-0,084900504;0,985957033;-3,124736715;-0,087875708;1,092804551;-3,118736475;-0,087673989;1,211119623;-3,12655627;-0,087056456;1,31898904;-3,13674381;-0,085352727;1,426527664;-3,138220838;-0,08083614;1,577671756;-3,111100189;-0,078882572;1,674494268;-3,135414421;-0,115577522;1,512286552;-3,120312658;-0,265279281;1,488505049;-3,102314324;-0,305943852;1,166281467;-3,068152049;-0,317038911;0,902677261;-3,139565822;-0,050143487;1,510291175;-3,153054649;0,099823303;1,487214603;-3,133424915;0,139499921;1,164963328;-3,090111277;0,147145004;0,902584445;-3,118696524;-0,171889502;0,983463662;-3,136919766;-0,157539911;0,531725072;-3,168194551;-0,144413201;0,090757445;-3,002184071;-0,137978375;0,017653265;-3,128543537;0,002095141;0,988220042;-3,135343099;0,018195213;0,536226985;-3,15830272;0,036755381;0,094946115;-2,995012289;0,030632072;0,017125028
418;-3,123851384;-0,083978683;0,986019121;-3,124707085;-0,086946028;1,092869151;-3,118536496;-0,086697209;1,211175336;-3,126248661;-0,086021306;1,319052138;-3,136376532;-0,084244343;1,426595206;-3,137820146;-0,079606709;1,577735945;-3,110638497;-0,077608567;1,67454045;-3,135027537;-0,114403159;1,512383865;-3,119995529;-0,264128977;1,48870901;-3,102227593;-0,305075319;1,166508643;-3,067863899;-0,316161732;0,902930234;-3,139189726;-0,04897108;1,510336703;-3,15270192;0,100977919;1,487157271;-3,13322202;0,140405115;1,164866321;-3,089707151;0,147565673;0,902506863;-3,11894522;-0,170968374;0,983519341;-3,137227182;-0,157083764;0,531768609;-3,168197035;-0,144391642;0,090766622;-3,00218142;-0,137940577;0,017675537;-3,12875539;0,003017665;0,988288258;-3,135618216;0,018691613;0,536280844;-3,158306563;0,036775932;0,094966069;-2,995010549;0,030629581;0,017144661
419;-3,124119604;-0,08307405;0,986077557;-3,124698004;-0,086033291;1,092929716;-3,118350354;-0,085733985;1,211226424;-3,125953939;-0,084994425;1,319110516;-3,136026335;-0,083137418;1,426657444;-3,137447787;-0,078368545;1,577794316;-3,1102123;-0,076329974;1,674582834;-3,134666186;-0,113223534;1,512474774;-3,119697425;-0,262973736;1,488914362;-3,102263201;-0,304200769;1,166731692;-3,067764391;-0,315253422;0,90316967;-3,138834862;-0,047793585;1,510371053;-3,152362234;0,102135169;1,487069188;-3,133010675;0,141221575;1,164728805;-3,089394553;0,14790968;0,902373826;-3,119236917;-0,170064611;0,983570745;-3,137528041;-0,156659613;0,531805901;-3,168199755;-0,144373291;0,090771628;-3,002178839;-0,137904954;0,017694111;-3,129000392;0,003923124;0,98835356;-3,135870346;0,019201342;0,536332589;-3,158308002;0,036799966;0,094985293;-2,995009069;0,030627609;0,017161179
420;-3,124397137;-0,082200386;0,986125988;-3,124696897;-0,085147511;1,092979687;-3,118175527;-0,084794931;1,211266825;-3,125675625;-0,083988219;1,319157694;-3,135699627;-0,082047881;1,426707677;-3,137110908;-0,077144671;1,577840349;-3,109828726;-0,075067383;1,674614892;-3,134334466;-0,112060241;1,51255339;-3,119424587;-0,261834298;1,489107926;-3,102361536;-0,303296058;1,166935588;-3,067850131;-0,314325748;0,903374481;-3,138504049;-0,046632319;1,510391477;-3,152045732;0,103272871;1,486947119;-3,132800872;0,141964865;1,164552717;-3,089159268;0,148202812;0,90219089;-3,119548228;-0,169192566;0,983615475;-3,137787469;-0,156221361;0,531835794;-3,168200057;-0,144349455;0,090772274;-3,002175888;-0,137864126;0,017703655;-3,12924454;0,004798395;0,98840558;-3,136097285;0,019678862;0,536371045;-3,158311541;0,036817091;0,094994162;-2,995008844;0,030625631;0,01717159
421;-3,124684743;-0,08135737;0,986159454;-3,124706415;-0,084284346;1,093014075;-3,118016262;-0,083874362;1,211291591;-3,125419245;-0,082996716;1,319188611;-3,135403036;-0,080970671;1,426740755;-3,136817504;-0,075932581;1,577868962;-3,109497553;-0,073819707;1,674632092;-3,134037103;-0,110911222;1,512614999;-3,119174797;-0,260707527;1,489282548;-3,102514623;-0,302354256;1,167113213;-3,068133807;-0,313381164;0,903534839;-3,138201911;-0,045485245;1,510394293;-3,151763608;0,104391353;1,486780816;-3,132587147;0,14263396;1,164328715;-3,08900692;0,148461082;0,901946987;-3,119883105;-0,168352292;0,983651913;-3,137965121;-0,155738801;0,531855824;-3,168196258;-0,144314597;0,090768037;-3,002172301;-0,137813008;0,017700377;-3,12948551;0,005644263;0,988436003;-3,136291719;0,020101095;0,536387051;-3,158319803;0,036821045;0,094984697;-2,995010721;0,030623499;0,017172319
422;-3,124981662;-0,080545323;0,986182916;-3,124723906;-0,083448137;1,093037868;-3,117868311;-0,082977965;1,211305671;-3,125179273;-0,082025888;1,319208327;-3,135129934;-0,079910849;1,426761828;-3,136559579;-0,07473478;1,577885237;-3,109209003;-0,072588033;1,674638967;-3,133769371;-0,109778535;1,512664317;-3,118950273;-0,259596559;1,489445381;-3,102730438;-0,301382291;1,167271684;-3,06860273;-0,312417216;0,903660571;-3,137923823;-0,0443544;1,510383184;-3,151504667;0,105490287;1,486580526;-3,132374964;0,143229884;1,16406614;-3,088931884;0,148668479;0,901653186;-3,120237597;-0,167543736;0,983681678;-3,138101342;-0,15524214;0,531868454;-3,168190041;-0,144274255;0,090759441;-3,002168345;-0,137756686;0,017688068;-3,129725627;0,006459943;0,988453144;-3,136460963;0,020491118;0,536389768;-3,158330165;0,03681809;0,094964875;-2,995013852;0,03062136;0,017166941
423;-3,125256867;-0,079778991;0,986204904;-3,124728845;-0,082661924;1,093059469;-3,117716412;-0,082133416;1,211317857;-3,124942641;-0,08110605;1,319225539;-3,134866841;-0,078899536;1,426779646;-3,136320303;-0,073581812;1,577897901;-3,108940876;-0,071396212;1,67464259;-3,133521195;-0,108689944;1,512709596;-3,118763907;-0,258531545;1,489604707;-3,102973296;-0,300376809;1,167417325;-3,069215436;-0,311438313;0,90376007;-3,137658726;-0,043267205;1,510366449;-3,151245464;0,106546507;1,486373753;-3,132190707;0,14377128;1,163794959;-3,088903073;0,148802755;0,901348248;-3,120576459;-0,166781094;0,983707233;-3,138282302;-0,154775894;0,531879921;-3,168183811;-0,144236347;0,090747864;-3,002164373;-0,13770303;0,017672768;-3,129937858;0,007229962;0,988471575;-3,136624753;0,020872619;0,536395492;-3,158339271;0,036816612;0,094948999;-2,995016687;0,030619127;0,017163187
424;-3,125497387;-0,079069822;0,986227668;-3,124707502;-0,081941237;1,093080912;-3,117549407;-0,08135722;1,211330328;-3,124701904;-0,080253193;1,319242176;-3,13461137;-0,077950757;1,426795625;-3,136105801;-0,07248369;1,57790812;-3,108696808;-0,070251435;1,674643368;-3,133297222;-0,107654259;1,512752662;-3,118632721;-0,257523067;1,48976553;-3,103232036;-0,299321182;1,167552876;-3,069977884;-0,31043704;0,903834094;-3,137409899;-0,0422323;1,510344097;-3,150985123;0,107552032;1,486161974;-3,132049509;0,144258196;1,163516805;-3,088917212;0,148847527;0,901036482;-3,12088467;-0,166075611;0,983727514;-3,13854961;-0,154349093;0,531891395;-3,168178313;-0,144202564;0,090731941;-3,002160556;-0,137653084;0,017654474;-3,130111208;0,007942499;0,988496853;-3,136783099;0,021258175;0,536410642;-3,158345986;0,036819674;0,094943006;-2,995018894;0,030616526;0,0171642
